,0
12788,4
43141,6
10085,1
60840,1
46625,0
47459,9
21533,0
33880,3
19468,2
9172,4
43465,0
21528,2
65728,7
58640,3
19478,4
38037,3
38109,3
45405,2
15724,8
11566,7
14964,1
68776,1
8492,9
49017,4
1170,8
69110,8
49404,3
7881,3
58702,1
10305,9
38543,0
46561,4
54689,0
48235,4
53477,4
64903,1
56730,3
25506,7
3129,5
56047,3
43368,5
45726,5
20613,2
58447,1
47110,7
40867,4
12371,1
50003,9
66948,1
64430,3
7355,0
30065,7
8361,7
15217,2
9022,7
39375,4
38371,6
22527,7
25546,8
50365,7
64945,9
3738,4
9631,9
34803,0
23080,2
62087,0
15767,5
1057,7
4402,6
26834,9
43956,7
12065,7
27374,2
61987,0
33098,9
42852,1
40915,0
1498,4
19140,9
14808,8
16230,8
45663,7
5795,7
49148,2
12892,8
57625,3
47502,1
47328,8
2499,2
42324,0
5992,9
55319,2
25042,1
53172,5
15864,0
43670,3
22194,5
8710,3
60188,0
67631,6
16591,1
24773,5
38544,8
33661,0
12825,9
55851,3
46945,7
60578,3
51297,9
47530,2
4431,6
67297,8
18310,8
68212,0
45322,9
65297,7
49511,9
11916,4
15397,1
66530,5
55914,3
63906,1
9822,0
52823,4
39340,6
42839,2
63018,6
47100,8
46916,1
51511,5
18234,5
19349,6
28891,8
37431,8
29448,1
7412,3
20338,4
54,9
41987,0
1038,9
10560,4
54876,1
60580,8
64638,3
42385,9
2914,0
64628,0
6689,4
36969,7
51252,1
17012,1
1053,2
6926,1
45230,0
35468,6
66819,1
21543,5
18191,7
29229,8
285,9
10788,7
49591,9
45196,3
539,8
24653,4
52294,0
62294,0
6148,3
57249,4
68031,2
40813,0
11968,1
46606,2
29936,3
10172,4
19218,6
16914,1
27269,8
20076,6
32868,6
63313,8
27628,0
22835,3
687,9
53671,3
37281,8
58069,9
66753,0
42519,4
14200,3
20794,4
51232,6
1200,1
60106,2
23445,7
5667,1
53346,4
32897,3
25237,9
39771,8
50768,5
14108,2
16113,7
22434,4
55743,3
60463,6
56362,0
20602,0
67679,5
42167,4
18218,3
33958,4
54244,9
9135,2
49913,3
56087,9
49128,9
44176,8
7890,9
43366,0
51178,7
46021,9
18513,7
66564,3
44636,4
5299,8
66165,5
4148,8
53130,4
20503,6
43099,8
39984,1
3906,0
24625,1
23518,5
22809,6
9590,1
41780,4
14784,6
36338,3
25369,2
2305,2
61014,6
12440,9
2138,6
64463,5
49738,7
13415,2
26912,6
1520,6
64335,3
58172,2
13948,5
811,3
4289,0
24034,0
46596,0
45871,7
34093,4
29835,6
8285,8
39642,9
16962,7
62669,2
7360,2
62743,5
40723,4
47208,5
61025,1
58519,9
52195,5
2372,6
36549,0
28431,3
4091,9
13159,2
53139,2
36532,1
31927,7
58751,7
47235,2
18810,7
52156,6
37843,1
38175,4
37916,4
11835,1
27596,8
21769,0
5896,8
17121,8
37947,7
10817,8
17299,4
25646,6
8750,9
2046,4
55488,3
64530,7
40807,7
43128,1
61028,3
22330,1
29718,0
65404,9
43695,8
21270,4
67339,8
27062,5
3804,7
27311,2
46548,3
50540,5
61243,5
53278,4
39108,3
40384,3
25861,3
22599,5
43195,0
15824,7
66183,2
5552,1
26557,8
31833,9
41895,9
44973,9
68785,3
35019,9
55378,3
55605,4
57957,1
18844,7
64462,0
39382,8
9375,4
69973,9
44344,0
55256,8
3040,8
58078,7
65343,8
18954,4
261,6
35484,8
25124,1
65416,1
48391,2
24663,1
15922,7
32421,3
43854,2
12814,3
6319,7
2341,4
47329,3
52128,4
25987,0
20975,8
46720,5
58953,1
54938,5
9057,8
35896,0
30454,6
39122,3
63165,9
9841,2
45642,3
59983,2
49792,2
15023,4
62994,6
26772,1
37963,7
66106,2
47106,6
39848,0
63301,2
59320,6
9207,5
65956,4
57729,9
9208,8
17834,1
44012,1
31366,1
41059,6
42550,9
18600,5
3075,3
66399,6
38782,6
44546,3
53847,9
54393,1
2360,4
38579,0
25918,1
55599,9
21504,2
5323,3
62692,9
33628,1
39207,0
41161,7
51236,7
15122,7
41221,7
39012,1
28608,5
52546,9
51087,8
37238,6
41796,4
24720,8
5989,4
12592,3
39086,6
38510,8
64548,5
43377,5
7456,6
56564,4
54343,3
29924,5
20440,2
36844,2
27271,5
38482,1
21549,8
41055,1
10016,2
66809,1
54051,5
2688,1
3821,6
17817,9
27477,0
20430,3
13505,5
4215,8
57949,7
54484,2
9976,4
6890,4
60795,3
32,6
37111,9
29498,0
56613,8
54974,1
20524,8
14174,2
39731,8
44086,4
5757,5
33942,1
45933,5
47688,2
55638,6
4740,3
8581,9
54585,8
19890,2
36284,7
942,7
26628,8
58507,7
29893,2
44984,6
57034,0
20993,2
46853,3
25927,2
52431,1
224,1
4385,7
23578,2
44831,4
42827,5
50533,5
61065,2
62188,0
44736,5
36711,1
28905,6
21828,4
11069,1
69665,6
17320,3
31224,4
50461,7
13839,3
63191,0
66237,6
40702,4
3918,8
66437,0
7497,3
23288,8
15334,6
48234,9
65984,1
3002,8
59694,1
32114,3
68159,1
69735,4
43512,9
39157,1
38884,2
27730,9
58511,1
13396,8
16469,6
28406,3
28533,2
67586,8
44981,6
17595,2
25214,0
59393,8
14899,1
24638,6
66971,0
29896,3
32723,0
18265,7
32284,3
56442,9
3265,9
66563,3
67941,8
43236,0
24929,4
45550,4
3789,6
13972,2
48558,4
11045,0
34586,0
9830,2
29940,5
3647,2
44993,2
86,3
38746,0
65614,1
33624,3
44829,1
38058,3
24960,5
16144,0
63459,9
58639,9
5137,9
29222,1
21626,5
12604,5
14514,3
22774,4
41978,3
1633,4
29444,4
51810,2
44169,7
16716,2
58615,8
4524,1
52727,4
60075,7
68959,7
18348,8
9197,0
31503,2
65078,3
13540,7
39607,4
30629,9
27882,4
58323,2
32929,6
66711,0
60243,7
57720,0
25620,8
39947,6
67545,8
53542,3
39645,5
36838,6
9281,6
6433,6
20485,2
63461,7
47402,7
63490,4
30662,3
38535,6
59662,5
36300,8
32110,8
65384,1
5748,3
3184,4
60136,0
57095,1
23153,7
28817,6
56212,9
46450,8
56299,8
6322,8
17853,3
44391,8
40035,3
61391,4
8409,9
10684,1
61456,6
27972,8
50249,1
53588,6
43781,4
34424,4
42466,7
51884,2
9100,4
51506,2
60235,9
24321,2
67685,2
16759,1
12570,9
45274,6
8880,3
12858,2
47603,2
29365,8
53467,1
31741,6
51735,2
65621,8
5253,7
21351,9
23056,1
4097,4
32155,2
1590,0
16381,1
41825,4
63614,6
65996,9
30767,7
18149,6
35828,6
50512,8
36958,2
61771,2
51758,0
58794,2
60450,3
3624,4
17420,7
44640,7
46381,5
24181,7
59717,7
48100,7
32540,1
40688,5
39999,5
9396,2
29826,7
13438,3
29983,7
42638,4
25488,4
26164,2
61039,7
14946,5
60905,2
20664,3
8020,7
27708,6
574,3
10706,9
66573,5
58889,1
4855,0
369,4
49236,5
46047,2
38887,9
30439,0
15124,9
45065,9
58613,4
46190,7
20355,3
56923,9
59747,5
1114,7
69838,1
67211,3
29223,8
9807,5
48973,8
14169,1
64342,2
12678,7
16483,1
12139,7
6111,8
68273,0
16927,3
1126,7
8385,0
18194,6
32176,3
64187,2
35648,7
3776,0
39066,3
30108,4
45561,2
68897,9
59028,1
52804,0
40433,6
5436,2
1743,9
65879,2
66730,7
2630,1
62519,1
50236,0
68583,4
56948,9
39037,0
65772,2
15998,7
13946,5
58758,3
50237,1
59545,1
58324,3
11791,0
24655,7
39394,6
62931,3
46721,9
28881,3
28118,7
38356,2
2805,8
28236,7
68202,7
62547,7
31030,8
67826,5
55298,5
14131,0
59300,4
42248,3
28249,6
42644,1
62859,8
53492,4
67481,8
65826,6
15012,5
58571,7
17919,8
4885,5
18052,6
54641,6
62051,1
57267,9
9354,1
35066,3
18267,6
57177,7
42306,9
64228,7
4016,2
28042,8
9889,9
10192,5
11711,2
46939,4
59477,0
3231,0
10218,6
17735,7
1503,6
40885,4
12144,0
25640,9
44538,7
21600,0
27422,5
28867,6
2777,6
59617,7
58393,7
1618,7
25894,4
18023,6
68787,8
39818,1
39145,2
64404,0
57874,9
45790,1
33047,2
61981,6
27953,9
5106,9
58621,4
55850,9
15538,5
6748,1
46966,2
17076,4
4387,1
11508,1
37613,2
67547,6
6701,1
46602,9
8416,9
40102,9
57639,5
57445,7
14042,9
20972,4
48675,7
67909,2
40759,5
68746,2
50078,9
712,0
2937,1
33825,5
28023,8
30218,1
14087,3
46453,5
60040,1
61704,1
37681,9
22573,2
5068,7
59291,5
35760,9
20352,8
55310,1
53296,5
12750,3
36283,7
61645,9
34613,1
2758,5
28347,2
25458,7
49965,6
32448,4
66801,3
35168,1
54113,6
45745,2
1741,6
41747,3
60341,6
23754,0
38961,6
30095,9
26006,2
29608,3
4207,7
12001,4
9282,4
65227,1
4911,0
21854,6
36608,1
16106,9
18536,6
59874,4
59493,6
51909,3
64997,2
60336,9
16050,1
36517,1
1679,2
13577,3
59258,9
68261,1
56519,6
40561,1
67299,1
42332,1
23372,0
7713,9
3085,5
14240,9
64381,5
35973,0
29539,5
45623,6
50170,8
21393,4
69186,7
1061,9
69455,0
4775,1
22932,0
34338,9
10576,9
28938,4
776,0
49653,9
69333,4
41985,2
66288,0
6383,9
48944,7
462,0
20412,8
14894,5
51162,7
10986,7
59432,4
12934,8
16577,7
22924,8
60885,6
34122,5
32962,8
17063,3
20585,4
53458,4
68514,0
3377,0
56992,7
39557,7
33016,2
44559,9
52567,8
51096,6
31032,3
58665,0
57743,5
1978,5
14142,9
23928,5
51709,8
48480,3
7266,2
65769,5
67710,2
52659,2
41449,1
37368,3
48907,6
20657,8
44505,7
20458,3
64957,0
62477,9
57264,3
33460,8
18283,4
13655,8
30655,2
27129,4
50838,1
28158,7
27715,4
44430,9
17210,0
3451,6
27069,0
36064,2
19577,9
2935,0
51653,2
60691,8
29499,1
35033,6
66219,8
32729,9
27359,8
38548,6
4032,9
28227,4
17317,9
30007,1
16487,5
19388,1
54085,9
61149,8
44818,7
17784,8
41461,7
14593,6
28816,0
39926,8
6019,9
8140,6
51906,8
38747,9
66793,9
61132,2
10500,1
35149,1
48605,6
7829,6
65944,2
8073,9
6666,7
63934,8
37560,2
36332,5
18737,0
33692,6
25549,1
41431,8
30196,0
2373,0
7844,8
35040,5
57550,7
63506,5
51963,5
53780,1
62746,1
66065,3
28218,2
46740,0
20216,9
30140,1
30012,5
41805,1
60087,3
13007,1
8603,4
22305,9
33689,6
18938,5
63169,4
1507,9
26186,6
53152,5
41085,3
23310,2
60947,8
25641,3
15578,1
13519,3
26438,0
31690,7
8663,3
22142,6
7963,5
29153,3
35915,5
25754,0
26387,5
60628,3
22853,8
21287,4
28135,2
51984,7
19383,7
32932,6
29045,3
4203,0
53198,6
61181,6
61447,5
54420,6
57332,8
4644,1
46986,3
16269,2
54982,0
41510,9
36916,7
12257,9
19593,8
20702,4
11429,0
14668,0
47886,8
8454,6
28427,0
10676,3
67021,7
49948,3
67765,8
40827,4
35279,2
66583,0
66130,6
69913,2
50239,9
34479,2
34449,4
45821,4
56173,4
39951,8
9296,0
2101,0
182,5
68190,7
512,5
38836,7
1048,2
36227,3
24164,9
33042,0
60813,9
851,4
66985,3
40393,5
18670,6
50414,9
13940,5
30380,7
1923,2
39555,1
61707,1
53038,0
41096,4
49736,7
29089,3
65918,0
13316,8
38249,8
66871,7
10241,4
5265,4
45112,0
48072,9
11868,1
52761,9
31154,0
41847,5
52381,1
56489,0
49275,6
44210,1
1815,1
55467,7
43008,8
54832,0
32741,1
13534,7
52676,3
29705,5
10239,1
672,6
10179,7
20676,9
49326,1
1557,6
26253,6
58014,0
47785,1
429,0
40370,7
11313,9
23992,4
45347,2
69461,6
16889,6
34601,6
469,8
13179,2
57413,6
2761,8
18253,0
57916,0
27001,4
69505,7
7363,1
49327,7
15530,0
50202,5
644,7
10439,0
23757,2
34661,7
57896,9
32619,3
40303,0
65013,1
3461,0
34276,5
29145,8
63796,2
34988,4
42209,9
16072,5
33284,7
28361,1
17712,3
58260,1
20220,3
52042,1
52872,1
33072,8
69150,8
68228,0
33248,4
49679,9
1068,3
30939,0
32645,7
31861,7
42057,7
49042,1
50232,1
31494,1
34876,9
2625,2
68163,0
51676,6
29353,3
41638,1
1319,8
30264,7
63235,4
24444,0
21131,4
7473,2
59802,7
30915,3
23870,5
34014,0
52677,2
47875,1
61129,1
36100,2
68949,9
7922,9
25986,8
6620,8
47256,5
14882,4
56916,6
16904,1
26068,9
11514,0
6778,4
60190,1
32120,7
59171,6
40328,9
49743,6
12528,6
30849,0
52511,8
20701,6
67643,5
40588,3
65738,1
56354,7
51841,8
40212,2
38965,1
51250,1
36673,6
16969,4
13618,8
63770,4
10374,9
44485,7
54257,9
33296,2
42018,4
42003,8
59681,0
39286,9
46617,0
39524,7
56578,3
2503,3
19055,4
38540,0
1738,4
54566,5
54961,9
5394,8
5847,5
65645,9
57292,7
44424,2
49127,4
33656,7
23966,8
36846,2
57621,7
68749,7
15490,7
27481,7
15241,1
119,0
64130,7
24383,6
38600,9
62883,9
69252,9
54603,3
14047,4
65180,7
6916,8
16974,8
65993,0
5342,0
41434,9
57155,4
40284,0
30181,9
48088,3
42251,3
19864,8
23738,9
5479,1
9043,1
13110,3
51327,0
9613,9
9853,2
25341,8
41664,4
38979,8
11714,3
69481,5
54908,2
58982,0
51839,7
8522,8
69864,7
51405,5
15348,6
35150,7
55278,0
22206,3
10849,0
4673,6
52310,5
7761,1
64128,3
30372,1
66063,1
65363,7
9367,5
33104,7
22775,6
43717,3
11943,1
33792,4
55960,3
36585,8
26537,1
20889,8
26642,7
44177,9
67268,7
7379,6
1554,4
27434,2
42575,8
41454,1
28397,6
55078,7
57840,4
36470,5
10579,0
7683,9
28616,6
67854,9
18450,8
61253,4
37435,2
62299,2
30250,7
522,7
69754,5
1433,5
21909,0
37970,0
56402,8
40568,1
20331,5
24128,5
69396,0
62541,1
10761,9
47480,0
39152,1
4256,3
43111,5
53456,9
8873,1
15179,4
21456,7
37092,0
24434,7
28632,7
611,7
29632,7
17714,7
1715,2
58828,9
51859,7
6667,3
64488,6
1220,4
45326,8
62388,6
29574,4
57382,4
19260,7
52292,8
53280,9
11150,9
28676,9
65246,7
25887,4
35768,6
45829,7
44809,6
41631,6
2875,2
48986,2
13980,3
46584,8
62786,1
6873,8
6151,5
65506,1
35471,8
4896,4
58896,2
23159,9
22919,8
19516,1
53880,0
53728,8
24983,9
11925,9
9986,0
38209,4
3737,8
2463,3
31903,6
22974,4
19533,5
39447,9
853,7
43543,9
69497,9
8886,2
68438,2
13889,0
48866,7
28679,5
37635,1
52786,7
13701,1
33343,1
23635,9
69553,9
24716,5
48562,7
42895,4
28047,9
28563,7
32685,3
15887,2
50318,9
52932,8
60749,1
4766,1
36932,4
67812,1
5572,9
67926,8
18442,1
6541,6
5777,4
9279,3
34464,4
33353,9
10893,7
26280,2
54423,8
5770,3
50632,1
48765,1
29745,8
13717,9
23011,5
26695,5
13897,9
32936,8
32255,6
3229,6
64588,1
57431,7
6802,0
49348,5
58928,2
24645,0
6188,5
38834,4
9301,2
51829,7
49005,4
34371,2
16777,0
23044,0
738,1
7917,5
41399,2
6235,4
25809,3
37181,5
41626,4
60934,5
67395,1
55046,1
47139,0
35045,3
8395,3
20479,5
18399,5
35787,5
52750,7
18504,4
19090,1
5621,3
50476,0
36856,7
4408,6
29682,6
38242,7
49447,9
39663,2
8523,6
46399,8
67063,1
659,3
28744,2
33110,1
40207,5
68193,4
829,6
35458,3
39742,6
60711,5
25843,8
11947,9
21724,9
26506,4
54406,3
52508,0
59459,5
20679,2
48140,8
59195,3
12633,8
39641,3
23001,2
31471,4
21970,0
23585,1
10299,6
65755,6
14943,9
40217,0
28734,3
22997,4
51338,4
41513,3
60850,1
60722,4
21841,7
58944,1
31303,6
34123,9
27741,3
59987,0
9273,7
20452,7
55938,9
42142,2
25959,6
22550,6
5945,4
54087,1
55976,4
57593,5
48553,4
44117,7
60130,6
54814,4
55906,2
68721,2
65602,9
22790,7
1880,2
29240,2
67102,4
32393,5
14710,7
28375,5
50782,5
16933,6
69675,5
15067,2
5118,4
48177,1
35317,3
63492,8
37095,8
24397,1
51429,7
4212,2
33990,9
40805,3
55405,8
39591,3
51447,1
68582,4
15152,1
45754,1
31244,9
57192,1
34203,3
12912,4
23724,3
44685,4
39072,1
63963,2
61821,9
47166,0
34377,9
8178,5
55522,4
68719,2
14401,3
50132,6
34116,2
39597,2
10713,1
22137,1
46803,3
42580,8
52018,9
12724,7
56412,8
32478,8
36650,7
59336,0
32647,4
21204,5
59378,6
64956,8
64927,1
37883,0
1154,7
58493,1
269,1
9809,2
25234,4
49798,9
41774,4
61728,1
9023,7
35174,9
64014,1
66595,8
34053,1
41564,8
62524,1
31383,7
8425,3
67633,8
803,7
8423,1
61102,5
53065,8
13013,0
210,0
9259,5
62935,8
22040,0
32816,9
65097,7
46447,2
41528,4
1536,6
39730,4
33685,2
32211,6
47541,4
64838,6
10765,3
49765,6
62938,4
43174,9
44797,2
4105,1
62426,9
2726,3
60544,4
11200,1
59515,4
27093,2
49848,0
60791,5
67809,5
62244,9
38099,0
53307,4
63624,0
29264,5
3156,2
67974,5
27137,0
37414,5
1043,7
36941,4
25057,1
44029,0
19746,5
8309,0
40415,7
50943,7
51354,6
58578,6
56847,2
13676,3
10901,8
20868,3
57027,0
12143,7
52331,2
39515,6
58396,0
53920,5
12799,0
18692,1
34448,5
7055,0
48881,2
9538,7
57159,9
59121,6
27092,0
23773,0
43912,7
5438,2
64938,7
25665,6
3375,1
61568,8
37339,4
32964,3
54716,1
10317,2
8304,0
10199,9
62245,1
22111,0
6930,6
48520,4
3753,4
50379,0
24753,6
61726,0
14861,2
51261,4
15541,9
67479,3
61481,9
69439,0
61804,3
39525,4
65293,3
46133,7
35482,4
16625,4
52032,1
11702,1
28710,8
41659,6
43011,0
62655,1
41795,0
20083,1
52601,3
61652,4
37730,3
21001,3
25908,6
67651,9
61024,4
9526,6
9082,7
3214,7
2854,0
51155,4
24372,7
44744,0
31505,0
66907,3
7511,9
37378,1
56869,3
48779,4
54477,7
6020,1
20959,2
48126,1
58604,5
5819,8
31985,8
39248,4
6851,1
16248,7
67114,8
8643,3
17880,2
4890,4
19568,2
21212,8
19489,8
25175,4
44310,8
31877,0
57800,8
379,4
23444,1
35128,2
1822,1
22526,8
6467,3
9793,7
69861,4
44675,0
61121,0
9536,4
36890,6
62383,6
67188,6
8737,4
22492,3
29566,4
52254,1
68578,5
52911,7
69164,7
52152,2
19258,0
5234,1
56265,3
40811,3
42304,4
38251,8
40293,9
42033,4
21284,3
33883,8
40562,2
8480,2
55992,9
23964,8
65503,9
46783,2
16495,1
6752,7
2324,6
27555,4
40904,3
16009,4
18871,7
48995,3
56282,2
13511,6
46846,4
49555,2
41657,5
8251,2
49090,2
29210,7
64509,3
66533,1
8236,3
68205,4
42479,8
61161,6
3132,1
39005,8
39637,1
12957,5
4882,6
38149,7
33006,6
25252,0
16789,1
49707,4
52618,9
67853,8
22269,2
27393,2
44272,8
3104,9
5330,0
44283,4
44128,6
1167,9
41956,1
43812,4
34667,1
14875,9
7298,6
9008,8
36568,2
14534,5
12319,6
24898,9
12728,6
43926,7
18585,2
59854,1
8286,7
45966,0
69248,7
17964,1
29054,4
29880,5
30774,3
35372,7
41906,4
30663,2
67655,0
57272,1
46527,8
46786,4
57285,7
39096,9
3929,0
17236,0
8740,2
26368,5
29368,0
59950,8
6502,0
65438,8
12487,5
37022,3
47297,8
63022,5
9421,6
54454,2
8398,6
9038,0
2480,6
45709,4
36886,9
1598,8
54540,7
13818,2
68870,2
53774,8
37373,3
68966,2
33794,6
34676,7
68643,5
65762,1
68474,6
19113,9
66797,2
4446,2
3613,5
57449,9
54622,3
1282,9
46016,7
23285,9
56460,0
59285,7
13744,7
54203,5
63053,5
42558,6
16804,9
26938,6
38129,3
1419,8
2793,9
51156,9
25872,9
61429,9
22171,7
53290,0
9093,5
65079,0
2949,7
12896,7
34350,6
11878,6
44972,7
19939,2
66372,8
67955,2
35072,8
47000,0
59364,1
34671,6
51592,9
22762,9
39478,8
50112,8
42212,3
30605,0
62961,7
16284,8
15672,6
46269,3
44438,9
6133,0
69384,7
39786,3
52163,6
21475,8
12694,5
59014,3
22423,9
23000,7
51896,3
27636,8
63253,1
46063,8
36581,6
24724,2
34081,7
40302,9
48616,9
16758,0
45815,4
52252,3
48440,5
16635,9
59588,3
40357,7
69863,8
27237,9
55477,9
62886,4
14076,7
17449,0
44572,7
33415,4
16751,9
67628,3
42728,9
24612,2
37000,4
13856,4
61847,5
18028,0
12586,8
33612,7
38926,0
31482,3
33947,0
68387,7
22882,0
36503,8
42931,3
54581,5
21111,7
63399,7
14061,1
69204,7
63647,7
54417,1
20363,8
51790,3
32978,6
37402,7
31868,3
14556,7
15992,0
52836,0
45759,3
59267,0
53530,9
68712,2
11402,5
356,3
18367,7
57317,1
68176,4
18275,6
38027,1
5766,6
14483,5
52604,4
68940,5
1640,1
54288,6
21239,6
30503,2
60005,1
4464,4
12820,4
48204,8
30038,8
44501,5
69653,1
5854,4
62121,8
588,2
66169,4
63500,4
39638,4
9086,7
41262,6
13404,5
40202,3
35431,0
9468,6
44026,9
11812,2
5071,6
69282,1
58484,9
20148,6
17612,9
14377,6
58991,1
9035,0
59937,7
28282,2
9620,3
42068,2
66582,4
21273,0
29154,9
9011,1
29596,8
22846,5
44054,2
53665,0
20623,9
18596,4
44021,2
61812,9
17345,8
9955,7
55394,5
63816,8
59929,0
49741,4
41006,4
7567,2
29822,9
19927,6
935,8
62222,3
33559,6
53167,3
221,6
24986,4
13977,6
1298,5
26268,1
736,8
21879,9
38571,6
19972,9
19458,8
39522,4
22719,9
55801,8
47206,7
44186,2
19126,9
15618,2
34011,8
66996,9
8993,2
41966,2
32415,5
59669,5
66274,2
61680,4
13954,8
29161,9
28096,4
15274,4
50655,7
7821,1
63832,2
17479,0
57983,3
25610,7
67295,6
62954,0
19286,4
17826,9
8589,1
68917,4
44216,3
49453,8
33318,6
12789,9
59670,5
24301,8
13426,4
24848,1
67603,8
616,4
38925,6
51530,2
1275,4
16567,2
22893,8
20834,7
4252,4
63275,5
25798,6
44201,6
60031,1
20831,2
10948,8
2032,4
44170,7
39031,2
56350,4
24542,4
60953,4
26247,3
10993,3
50466,4
14044,6
67511,5
34095,2
55939,1
34197,0
41980,5
48794,3
34138,4
50883,8
24693,0
39512,1
52983,8
19742,1
51233,6
14054,5
42009,8
5638,2
22473,0
65685,0
65788,6
5865,9
28101,0
1059,8
35827,2
32703,3
4577,1
47121,4
8029,8
67566,0
22514,9
27592,7
1830,6
15774,3
32901,2
51136,1
51197,1
66913,1
1314,7
7177,2
12576,7
10351,4
66698,2
47122,8
61019,1
69508,0
31249,3
19227,1
30037,0
33976,9
38117,7
37503,3
69622,1
67813,9
31121,4
57520,2
15820,8
49706,1
18176,1
67308,2
69277,5
3803,3
41493,7
5382,5
22350,7
27809,4
30612,1
11348,6
34690,7
22096,4
33398,1
28759,3
15182,1
53142,9
26039,6
58528,7
3263,9
17306,7
69276,4
63436,2
53602,4
26024,5
30574,3
38136,8
36706,4
55880,8
23264,5
69895,7
48214,5
18094,6
37592,5
11903,9
8667,6
2235,4
53211,9
53179,6
20277,7
36594,1
41344,6
28580,3
54263,0
1566,3
5473,7
34125,6
6264,5
67729,2
37839,1
53048,3
2113,6
45585,8
42585,3
31814,4
67500,8
359,0
60721,0
65839,1
37314,3
37864,5
4313,9
60286,6
41775,4
47768,5
44401,2
54733,6
7801,2
14829,7
9163,5
7026,8
64298,9
2865,7
31580,4
44892,9
39868,7
44849,7
62380,9
50504,2
25445,8
53703,9
39996,5
29043,2
64181,1
11754,0
53209,3
56237,9
6132,7
26072,1
65437,7
8582,2
41466,2
42390,5
61130,9
29168,9
30453,9
17411,0
33287,7
66942,5
30969,1
37140,6
21674,2
52419,5
62606,5
19910,9
26895,9
65624,5
22808,8
46616,8
9067,0
2982,7
60217,6
58869,6
66027,2
64164,3
19915,0
34086,0
32166,8
5762,2
34909,7
64259,9
21894,7
68510,7
50367,1
40460,4
43251,6
49838,6
38298,5
11538,9
50956,1
40913,4
13906,3
9561,3
26202,1
1575,5
30770,6
62238,7
23617,9
48922,3
20626,3
64022,6
25981,1
27308,4
12956,7
33334,2
14187,4
56422,4
52377,4
31273,8
45880,2
15269,6
19499,4
8780,8
42952,4
12899,8
39829,9
55323,4
49109,6
49715,8
58315,2
4337,6
32871,1
6288,8
14158,0
6234,9
29909,1
7790,2
58969,8
52822,1
28366,2
23272,4
55389,5
61167,4
26138,8
46018,8
48507,6
36090,0
52266,5
6423,1
57511,5
58355,1
417,5
55911,0
19080,0
36677,8
28033,8
39549,9
25883,3
31613,6
16207,6
60084,8
33555,5
40074,0
10577,9
62622,7
46395,8
32880,0
48444,1
9149,4
57672,7
20283,0
29014,3
16426,5
10009,2
32680,3
17011,6
4724,6
65030,6
3798,7
47687,6
9141,3
28728,6
3131,0
22265,0
8237,7
62679,2
31588,6
3914,7
34367,4
52634,2
56939,5
63106,2
14144,5
30487,2
4503,9
29127,7
44249,3
14243,7
49165,8
68687,6
58319,4
58684,4
34931,3
8440,9
32085,1
16275,8
38145,3
42041,3
69652,7
55548,3
5222,6
48977,1
27292,7
4399,9
42570,6
63289,8
46587,6
35118,9
49054,3
34233,7
61426,3
68816,8
5512,0
69995,2
51773,8
17475,9
30457,1
49753,4
48081,8
28007,9
68978,0
36905,6
35689,2
6484,4
22777,0
43198,3
8500,6
48413,9
4155,6
9478,0
48936,4
35366,3
28360,5
23791,9
17056,8
32354,5
35231,3
53119,1
37084,2
40570,3
24385,6
52469,8
39193,1
19277,6
34135,6
30068,1
56647,8
59425,2
8677,4
40982,1
37287,0
65709,7
14934,9
50306,8
25101,0
63242,0
28663,8
25139,2
56732,5
65724,3
35684,6
9019,8
60021,6
44360,8
44956,4
6742,6
19469,5
2907,1
42266,8
22688,2
17212,2
61271,0
31277,0
17542,6
40208,0
59829,9
58278,3
51211,3
29573,2
3077,2
9792,8
16474,0
68430,3
69635,2
25284,3
53736,9
60588,5
16300,1
53627,1
25615,7
22905,4
52588,7
15842,3
33847,0
10089,6
43210,9
67978,7
58096,9
26591,7
44661,1
58307,1
65169,4
37836,5
6976,8
23114,2
23879,3
38406,2
22917,0
60353,6
14459,9
28196,1
40210,1
23675,2
45279,7
66422,9
8654,9
61581,7
24429,0
69357,9
15666,9
52680,7
60220,7
23844,1
27805,0
46591,2
61759,8
40697,8
31165,0
46203,5
12064,4
28504,5
5735,4
19803,3
18791,6
64722,5
39959,2
27530,6
56011,4
38331,8
29259,8
23575,9
41155,9
62990,8
43538,8
23986,3
62668,5
15714,6
10432,5
7180,9
62361,9
59011,2
24424,1
41402,5
15943,4
55391,2
42360,9
26588,4
47686,2
23899,8
45675,3
33570,8
34805,3
69876,1
53350,0
61443,8
23494,2
53199,1
67252,3
216,0
69905,3
46388,4
36974,8
67666,8
49085,0
4976,1
59311,5
49066,6
65081,1
66365,3
40571,8
54127,3
12154,1
60199,2
10984,3
19334,7
20351,0
17553,3
38994,7
43071,1
63126,1
60035,2
27505,6
62563,7
48717,7
49137,3
31569,8
48486,4
67437,5
47681,1
42023,7
26879,4
14513,0
41750,1
14430,0
28763,0
9918,8
11778,7
44422,1
6756,7
4469,2
8235,4
22780,9
26463,3
29500,2
56742,9
57452,9
4935,2
10029,2
5414,5
57167,5
69639,4
12275,8
50523,0
48059,0
46351,7
53575,0
26182,1
13010,6
32942,6
26882,7
53852,7
3887,7
18948,3
8413,2
18619,8
31136,3
35599,2
37255,8
42657,1
2086,1
49641,1
46958,9
4413,5
30126,1
25794,1
34336,6
25697,1
12796,0
68013,6
34067,4
56210,6
20066,1
10371,4
42441,3
43449,2
